TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-1236,VOLT,PACK_V_IVT_V3_0x524,DELAYED,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1237,VOLT,PACK_V_IVT_V3_0x524,CORRUPTED,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1238,VOLT,PACK_V_IVT_V3_0x524,CORRUPTED,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1239,VOLT,PACK_V_IVT_V3_0x524,RATE_OF_CHANGE,76600,IVT_V3_0x524,NORMAL,PACK_HIGH,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage high on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1240,VOLT,PACK_V_IVT_V3_0x524,RATE_OF_CHANGE,44900,IVT_V3_0x524,NORMAL,PACK_LOW,DIAG_ID_PACKVOLTAGE,50ev/200ms,PLAUSIBILITY_CHECK,Pack voltage low on IVT_V3_0x524,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-VOLT-1241,VOLT,PACK_V_ALL_IVT,STUCK_AT_0,ALL_CHANNELS,ALL_IVT,NORMAL,PACK_ALL,DIAG_ID_PACKVOLTAGE,50ev/200ms,CONTACTOR_OPEN,All IVT voltage channels faulted simultaneously,P1,SWE.5,SW-REQ-001;SW-REQ-002;SW-REQ-044
FI-VOLT-1242,VOLT,PACK_V_ALL_IVT,STUCK_AT_MAX,ALL_CHANNELS,ALL_IVT,NORMAL,PACK_ALL,DIAG_ID_PACKVOLTAGE,50ev/200ms,CONTACTOR_OPEN,All IVT voltage channels faulted simultaneously,P1,SWE.5,SW-REQ-001;SW-REQ-002;SW-REQ-044
FI-VOLT-1243,VOLT,PACK_V_ALL_IVT,MISSING_TIMEOUT,ALL_CHANNELS,ALL_IVT,NORMAL,PACK_ALL,DIAG_ID_PACKVOLTAGE,50ev/200ms,CONTACTOR_OPEN,All IVT voltage channels faulted simultaneously,P1,SWE.5,SW-REQ-001;SW-REQ-002;SW-REQ-044
FI-VOLT-1244,VOLT,PACK_V_ALL_IVT,CORRUPTED,ALL_CHANNELS,ALL_IVT,NORMAL,PACK_ALL,DIAG_ID_PACKVOLTAGE,50ev/200ms,CONTACTOR_OPEN,All IVT voltage channels faulted simultaneously,P1,SWE.5,SW-REQ-001;SW-REQ-002;SW-REQ-044
FI-VOLT-1245,VOLT,PACK_V_ALL_IVT,OUT_OF_RANGE_HIGH,ALL_CHANNELS,ALL_IVT,NORMAL,PACK_ALL,DIAG_ID_PACKVOLTAGE,50ev/200ms,CONTACTOR_OPEN,All IVT voltage channels faulted simultaneously,P1,SWE.5,SW-REQ-001;SW-REQ-002;SW-REQ-044
FI-PLAUS-1246,PLAUS,V_PLAUS_pack_too_high_vs_cells,INJECTED_MISMATCH,cell=3700/pack=81500,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE,N/A,PLAUSIBILITY_ERROR,Cell vs pack voltage mismatch: pack_too_high_vs_cells,P1,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1247,PLAUS,V_PLAUS_pack_too_low_vs_cells,INJECTED_MISMATCH,cell=3700/pack=40000,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE,N/A,PLAUSIBILITY_ERROR,Cell vs pack voltage mismatch: pack_too_low_vs_cells,P1,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1248,PLAUS,V_PLAUS_cell_ov_pack_nominal,INJECTED_MISMATCH,cell=4350/pack=66600,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE,N/A,PLAUSIBILITY_ERROR,Cell vs pack voltage mismatch: cell_ov_pack_nominal,P1,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1249,PLAUS,V_PLAUS_cell_uv_pack_nominal,INJECTED_MISMATCH,cell=2400/pack=66600,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE,N/A,PLAUSIBILITY_ERROR,Cell vs pack voltage mismatch: cell_uv_pack_nominal,P1,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1250,PLAUS,V_SPREAD,INJECTED_SPREAD,spread=100mV,ALL_18_CELLS,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE_SPREAD,N/A,WARNING_FLAG,Cell voltage spread 100mV,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1251,PLAUS,V_SPREAD,INJECTED_SPREAD,spread=500mV,ALL_18_CELLS,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE_SPREAD,N/A,WARNING_FLAG,Cell voltage spread 500mV,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1252,PLAUS,V_SPREAD,INJECTED_SPREAD,spread=1000mV,ALL_18_CELLS,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE_SPREAD,N/A,CONTACTOR_OPEN,Cell voltage spread 1000mV,P2,SWE.5,SW-REQ-001;SW-REQ-002;SW-REQ-044
FI-PLAUS-1253,PLAUS,V_SPREAD,INJECTED_SPREAD,spread=2000mV,ALL_18_CELLS,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_CELLVOLTAGE_SPREAD,N/A,CONTACTOR_OPEN,Cell voltage spread 2000mV,P2,SWE.5,SW-REQ-001;SW-REQ-002;SW-REQ-044
FI-PLAUS-1254,PLAUS,T_I_PLAUS_near_ot_near_oc,INJECTED_MISMATCH,T=540/I=14900,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_TEMP_CURRENT,N/A,WARNING_FLAG,Temp/current plausibility: near_ot_near_oc,P2,SWE.5,SW-REQ-010;SW-REQ-020
FI-PLAUS-1255,PLAUS,T_I_PLAUS_near_ut_near_oc,INJECTED_MISMATCH,T=-190/I=14900,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_TEMP_CURRENT,N/A,WARNING_FLAG,Temp/current plausibility: near_ut_near_oc,P2,SWE.5,SW-REQ-010;SW-REQ-020
FI-PLAUS-1256,PLAUS,T_I_PLAUS_normal_temp_overcurr,INJECTED_MISMATCH,T=250/I=15100,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_TEMP_CURRENT,N/A,CONTACTOR_OPEN,Temp/current plausibility: normal_temp_overcurr,P2,SWE.5,SW-REQ-010;SW-REQ-020;SW-REQ-044
FI-PLAUS-1257,PLAUS,T_I_PLAUS_overtemp_no_current,INJECTED_MISMATCH,T=560/I=0,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_TEMP_CURRENT,N/A,CONTACTOR_OPEN,Temp/current plausibility: overtemp_no_current,P2,SWE.5,SW-REQ-010;SW-REQ-020;SW-REQ-044
FI-PLAUS-1258,PLAUS,SOC_V_PLAUS_full_soc_low_v,INJECTED_MISMATCH,SOC=100%/V=2600mV,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_SOC_VOLTAGE,N/A,WARNING_FLAG,SOC vs voltage plausibility: full_soc_low_v,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1259,PLAUS,SOC_V_PLAUS_empty_soc_high_v,INJECTED_MISMATCH,SOC=0%/V=4150mV,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_SOC_VOLTAGE,N/A,WARNING_FLAG,SOC vs voltage plausibility: empty_soc_high_v,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1260,PLAUS,SOC_V_PLAUS_nominal_match,INJECTED_MISMATCH,SOC=50%/V=3700mV,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_SOC_VOLTAGE,N/A,WARNING_FLAG,SOC vs voltage plausibility: nominal_match,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1261,PLAUS,SOC_V_PLAUS_high_soc_ov,INJECTED_MISMATCH,SOC=90%/V=4300mV,STRING_0,NORMAL,PLAUS_CHECK,DIAG_ID_PLAUSIBILITY_SOC_VOLTAGE,N/A,WARNING_FLAG,SOC vs voltage plausibility: high_soc_ov,P2,SWE.5,SW-REQ-001;SW-REQ-002
FI-PLAUS-1262,PLAUS,IVT_CURRENT_TIMEOUT,MISSING_TIMEOUT,timeout=100ms,IVT_0x521,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_CURRENT_TIMEOUT,1ev/100ms,WARNING_FLAG,IVT CURRENT timeout after 100ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1263,PLAUS,IVT_CURRENT_TIMEOUT,MISSING_TIMEOUT,timeout=500ms,IVT_0x521,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_CURRENT_TIMEOUT,1ev/500ms,WARNING_FLAG,IVT CURRENT timeout after 500ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1264,PLAUS,IVT_CURRENT_TIMEOUT,MISSING_TIMEOUT,timeout=1000ms,IVT_0x521,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_CURRENT_TIMEOUT,1ev/1000ms,CONTACTOR_OPEN,IVT CURRENT timeout after 1000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1265,PLAUS,IVT_CURRENT_TIMEOUT,MISSING_TIMEOUT,timeout=5000ms,IVT_0x521,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_CURRENT_TIMEOUT,1ev/5000ms,CONTACTOR_OPEN,IVT CURRENT timeout after 5000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1266,PLAUS,IVT_V1_TIMEOUT,MISSING_TIMEOUT,timeout=100ms,IVT_0x522,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V1_TIMEOUT,1ev/100ms,WARNING_FLAG,IVT V1 timeout after 100ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1267,PLAUS,IVT_V1_TIMEOUT,MISSING_TIMEOUT,timeout=500ms,IVT_0x522,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V1_TIMEOUT,1ev/500ms,WARNING_FLAG,IVT V1 timeout after 500ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1268,PLAUS,IVT_V1_TIMEOUT,MISSING_TIMEOUT,timeout=1000ms,IVT_0x522,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V1_TIMEOUT,1ev/1000ms,CONTACTOR_OPEN,IVT V1 timeout after 1000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1269,PLAUS,IVT_V1_TIMEOUT,MISSING_TIMEOUT,timeout=5000ms,IVT_0x522,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V1_TIMEOUT,1ev/5000ms,CONTACTOR_OPEN,IVT V1 timeout after 5000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1270,PLAUS,IVT_V2_TIMEOUT,MISSING_TIMEOUT,timeout=100ms,IVT_0x523,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V2_TIMEOUT,1ev/100ms,WARNING_FLAG,IVT V2 timeout after 100ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1271,PLAUS,IVT_V2_TIMEOUT,MISSING_TIMEOUT,timeout=500ms,IVT_0x523,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V2_TIMEOUT,1ev/500ms,WARNING_FLAG,IVT V2 timeout after 500ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1272,PLAUS,IVT_V2_TIMEOUT,MISSING_TIMEOUT,timeout=1000ms,IVT_0x523,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V2_TIMEOUT,1ev/1000ms,CONTACTOR_OPEN,IVT V2 timeout after 1000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1273,PLAUS,IVT_V2_TIMEOUT,MISSING_TIMEOUT,timeout=5000ms,IVT_0x523,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V2_TIMEOUT,1ev/5000ms,CONTACTOR_OPEN,IVT V2 timeout after 5000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1274,PLAUS,IVT_V3_TIMEOUT,MISSING_TIMEOUT,timeout=100ms,IVT_0x524,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V3_TIMEOUT,1ev/100ms,WARNING_FLAG,IVT V3 timeout after 100ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1275,PLAUS,IVT_V3_TIMEOUT,MISSING_TIMEOUT,timeout=500ms,IVT_0x524,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V3_TIMEOUT,1ev/500ms,WARNING_FLAG,IVT V3 timeout after 500ms,P2,SWE.5,SW-REQ-032
FI-PLAUS-1276,PLAUS,IVT_V3_TIMEOUT,MISSING_TIMEOUT,timeout=1000ms,IVT_0x524,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V3_TIMEOUT,1ev/1000ms,CONTACTOR_OPEN,IVT V3 timeout after 1000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1277,PLAUS,IVT_V3_TIMEOUT,MISSING_TIMEOUT,timeout=5000ms,IVT_0x524,NORMAL,TIMEOUT_CHECK,DIAG_ID_IVT_V3_TIMEOUT,1ev/5000ms,CONTACTOR_OPEN,IVT V3 timeout after 5000ms,P1,SWE.5,SW-REQ-032;SW-REQ-044
FI-PLAUS-1278,PLAUS,CAN_BUS_OFF_0x270,CAN_BUS_FAULT,BUS_OFF,0x270,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x270,N/A,ERROR_HANDLING,CAN BUS_OFF on message 0x270,P2,SWE.5,SW-REQ-032
FI-PLAUS-1279,PLAUS,CAN_BUS_OFF_0x280,CAN_BUS_FAULT,BUS_OFF,0x280,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x280,N/A,ERROR_HANDLING,CAN BUS_OFF on message 0x280,P2,SWE.5,SW-REQ-032
FI-PLAUS-1280,PLAUS,CAN_BUS_OFF_0x521,CAN_BUS_FAULT,BUS_OFF,0x521,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x521,N/A,ERROR_HANDLING,CAN BUS_OFF on message 0x521,P2,SWE.5,SW-REQ-032
FI-PLAUS-1281,PLAUS,CAN_BUS_OFF_0x210,CAN_BUS_FAULT,BUS_OFF,0x210,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x210,N/A,ERROR_HANDLING,CAN BUS_OFF on message 0x210,P2,SWE.5,SW-REQ-032
FI-PLAUS-1282,PLAUS,CAN_ERROR_PASSIVE_0x270,CAN_BUS_FAULT,ERROR_PASSIVE,0x270,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x270,N/A,ERROR_HANDLING,CAN ERROR_PASSIVE on message 0x270,P2,SWE.5,SW-REQ-032
FI-PLAUS-1283,PLAUS,CAN_ERROR_PASSIVE_0x280,CAN_BUS_FAULT,ERROR_PASSIVE,0x280,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x280,N/A,ERROR_HANDLING,CAN ERROR_PASSIVE on message 0x280,P2,SWE.5,SW-REQ-032
FI-PLAUS-1284,PLAUS,CAN_ERROR_PASSIVE_0x521,CAN_BUS_FAULT,ERROR_PASSIVE,0x521,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x521,N/A,ERROR_HANDLING,CAN ERROR_PASSIVE on message 0x521,P2,SWE.5,SW-REQ-032
FI-PLAUS-1285,PLAUS,CAN_ERROR_PASSIVE_0x210,CAN_BUS_FAULT,ERROR_PASSIVE,0x210,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x210,N/A,ERROR_HANDLING,CAN ERROR_PASSIVE on message 0x210,P2,SWE.5,SW-REQ-032
FI-PLAUS-1286,PLAUS,CAN_ERROR_ACTIVE_HIGH_RATE_0x270,CAN_BUS_FAULT,ERROR_ACTIVE_HIGH_RATE,0x270,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x270,N/A,ERROR_HANDLING,CAN ERROR_ACTIVE_HIGH_RATE on message 0x270,P2,SWE.5,SW-REQ-032
FI-PLAUS-1287,PLAUS,CAN_ERROR_ACTIVE_HIGH_RATE_0x280,CAN_BUS_FAULT,ERROR_ACTIVE_HIGH_RATE,0x280,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x280,N/A,ERROR_HANDLING,CAN ERROR_ACTIVE_HIGH_RATE on message 0x280,P2,SWE.5,SW-REQ-032
FI-PLAUS-1288,PLAUS,CAN_ERROR_ACTIVE_HIGH_RATE_0x521,CAN_BUS_FAULT,ERROR_ACTIVE_HIGH_RATE,0x521,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x521,N/A,ERROR_HANDLING,CAN ERROR_ACTIVE_HIGH_RATE on message 0x521,P2,SWE.5,SW-REQ-032
FI-PLAUS-1289,PLAUS,CAN_ERROR_ACTIVE_HIGH_RATE_0x210,CAN_BUS_FAULT,ERROR_ACTIVE_HIGH_RATE,0x210,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x210,N/A,ERROR_HANDLING,CAN ERROR_ACTIVE_HIGH_RATE on message 0x210,P2,SWE.5,SW-REQ-032
FI-PLAUS-1290,PLAUS,CAN_CRC_ERROR_0x270,CAN_BUS_FAULT,CRC_ERROR,0x270,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x270,N/A,ERROR_HANDLING,CAN CRC_ERROR on message 0x270,P2,SWE.5,SW-REQ-032
FI-PLAUS-1291,PLAUS,CAN_CRC_ERROR_0x280,CAN_BUS_FAULT,CRC_ERROR,0x280,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x280,N/A,ERROR_HANDLING,CAN CRC_ERROR on message 0x280,P2,SWE.5,SW-REQ-032
FI-PLAUS-1292,PLAUS,CAN_CRC_ERROR_0x521,CAN_BUS_FAULT,CRC_ERROR,0x521,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x521,N/A,ERROR_HANDLING,CAN CRC_ERROR on message 0x521,P2,SWE.5,SW-REQ-032
FI-PLAUS-1293,PLAUS,CAN_CRC_ERROR_0x210,CAN_BUS_FAULT,CRC_ERROR,0x210,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x210,N/A,ERROR_HANDLING,CAN CRC_ERROR on message 0x210,P2,SWE.5,SW-REQ-032
FI-PLAUS-1294,PLAUS,CAN_DLC_MISMATCH_0x270,CAN_BUS_FAULT,DLC_MISMATCH,0x270,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x270,N/A,ERROR_HANDLING,CAN DLC_MISMATCH on message 0x270,P2,SWE.5,SW-REQ-032
FI-PLAUS-1295,PLAUS,CAN_DLC_MISMATCH_0x280,CAN_BUS_FAULT,DLC_MISMATCH,0x280,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x280,N/A,ERROR_HANDLING,CAN DLC_MISMATCH on message 0x280,P2,SWE.5,SW-REQ-032
FI-PLAUS-1296,PLAUS,CAN_DLC_MISMATCH_0x521,CAN_BUS_FAULT,DLC_MISMATCH,0x521,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x521,N/A,ERROR_HANDLING,CAN DLC_MISMATCH on message 0x521,P2,SWE.5,SW-REQ-032
FI-PLAUS-1297,PLAUS,CAN_DLC_MISMATCH_0x210,CAN_BUS_FAULT,DLC_MISMATCH,0x210,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x210,N/A,ERROR_HANDLING,CAN DLC_MISMATCH on message 0x210,P2,SWE.5,SW-REQ-032
FI-PLAUS-1298,PLAUS,CAN_WRONG_CAN_ID_0x270,CAN_BUS_FAULT,WRONG_CAN_ID,0x270,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x270,N/A,ERROR_HANDLING,CAN WRONG_CAN_ID on message 0x270,P2,SWE.5,SW-REQ-032
FI-PLAUS-1299,PLAUS,CAN_WRONG_CAN_ID_0x280,CAN_BUS_FAULT,WRONG_CAN_ID,0x280,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x280,N/A,ERROR_HANDLING,CAN WRONG_CAN_ID on message 0x280,P2,SWE.5,SW-REQ-032
FI-PLAUS-1300,PLAUS,CAN_WRONG_CAN_ID_0x521,CAN_BUS_FAULT,WRONG_CAN_ID,0x521,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x521,N/A,ERROR_HANDLING,CAN WRONG_CAN_ID on message 0x521,P2,SWE.5,SW-REQ-032
FI-PLAUS-1301,PLAUS,CAN_WRONG_CAN_ID_0x210,CAN_BUS_FAULT,WRONG_CAN_ID,0x210,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x210,N/A,ERROR_HANDLING,CAN WRONG_CAN_ID on message 0x210,P2,SWE.5,SW-REQ-032
FI-PLAUS-1302,PLAUS,CAN_BIT_STUFFING_ERROR_0x270,CAN_BUS_FAULT,BIT_STUFFING_ERROR,0x270,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x270,N/A,ERROR_HANDLING,CAN BIT_STUFFING_ERROR on message 0x270,P2,SWE.5,SW-REQ-032
FI-PLAUS-1303,PLAUS,CAN_BIT_STUFFING_ERROR_0x280,CAN_BUS_FAULT,BIT_STUFFING_ERROR,0x280,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x280,N/A,ERROR_HANDLING,CAN BIT_STUFFING_ERROR on message 0x280,P2,SWE.5,SW-REQ-032
FI-PLAUS-1304,PLAUS,CAN_BIT_STUFFING_ERROR_0x521,CAN_BUS_FAULT,BIT_STUFFING_ERROR,0x521,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x521,N/A,ERROR_HANDLING,CAN BIT_STUFFING_ERROR on message 0x521,P2,SWE.5,SW-REQ-032
FI-PLAUS-1305,PLAUS,CAN_BIT_STUFFING_ERROR_0x210,CAN_BUS_FAULT,BIT_STUFFING_ERROR,0x210,NORMAL,CAN_FAULT,DIAG_ID_CAN_FAULT_0x210,N/A,ERROR_HANDLING,CAN BIT_STUFFING_ERROR on message 0x210,P2,SWE.5,SW-REQ-032
FI-STATE-1306,STATE,STATE_REQUEST,INVALID_TRANSITION,request=2,FROM_UNINITIALIZED,UNINITIALIZED,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition UNINITIALIZED>INITIALIZED rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1307,STATE,STATE_REQUEST,INVALID_TRANSITION,request=3,FROM_UNINITIALIZED,UNINITIALIZED,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition UNINITIALIZED>IDLE rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1308,STATE,STATE_REQUEST,INVALID_TRANSITION,request=4,FROM_UNINITIALIZED,UNINITIALIZED,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition UNINITIALIZED>SYS_CHECK rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1309,STATE,STATE_REQUEST,INVALID_TRANSITION,request=5,FROM_UNINITIALIZED,UNINITIALIZED,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition UNINITIALIZED>STANDBY rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1310,STATE,STATE_REQUEST,INVALID_TRANSITION,request=6,FROM_UNINITIALIZED,UNINITIALIZED,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition UNINITIALIZED>PRECHARGE rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1311,STATE,STATE_REQUEST,INVALID_TRANSITION,request=7,FROM_UNINITIALIZED,UNINITIALIZED,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition UNINITIALIZED>NORMAL rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1312,STATE,STATE_REQUEST,INVALID_TRANSITION,request=10,FROM_UNINITIALIZED,UNINITIALIZED,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition UNINITIALIZED>ERROR rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1313,STATE,STATE_REQUEST,INVALID_TRANSITION,request=0,FROM_INITIALIZATION,INITIALIZATION,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition INITIALIZATION>UNINITIALIZED rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1314,STATE,STATE_REQUEST,INVALID_TRANSITION,request=3,FROM_INITIALIZATION,INITIALIZATION,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition INITIALIZATION>IDLE rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1315,STATE,STATE_REQUEST,INVALID_TRANSITION,request=4,FROM_INITIALIZATION,INITIALIZATION,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition INITIALIZATION>SYS_CHECK rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1316,STATE,STATE_REQUEST,INVALID_TRANSITION,request=5,FROM_INITIALIZATION,INITIALIZATION,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition INITIALIZATION>STANDBY rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
FI-STATE-1317,STATE,STATE_REQUEST,INVALID_TRANSITION,request=6,FROM_INITIALIZATION,INITIALIZATION,INVALID,DIAG_ID_STATE_MACHINE,N/A,REQUEST_REJECTED,Invalid transition INITIALIZATION>PRECHARGE rejected,P1,SWE.6,SW-REQ-040;SW-REQ-043
